gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
5487980,0.0004038272082647413,0.17598377775852078,5.525538020740489,1039.2759546370307,0.99,0.2514343301911198,0.8226211967383739,7.421361038349505,0.3808856922462742,0.43575917554356763,0.08597286299048362,0.6080887620790424
5488200,0.0005353970289114849,-0.4302405424487599,9.331338729287799,357.9696344287231,0.8999469129130098,0.5463583689634967,0.5896979910463845,8.859277322965935,0.1629532866185482,0.3290837951614746,0.8585365794312073,0.9928268023837047
5489000,0.0,-0.19707692125627185,10.0,361.61994032675,0.8194781354369528,0.8366519553847088,0.8391241700778295,9.685700238390963,1.0,0.6012096555107809,1.0,0.033343876738767986
5495000,5.695460822216459e-05,-0.04499821295999832,9.107915738346005,1091.4955744546892,0.9674217628279774,0.37677428075275193,0.4519995235523498,8.72186656476854,0.9069557398808933,0.8415025864383017,0.2605784067004649,0.2805456855646035
5495500,0.0002052074680855171,-0.22820984605090652,6.854685820675733,573.7957939204002,0.8997098938456692,0.4757748780369132,0.6749859754013872,9.945971660664329,0.4249611238635979,0.5238364482034434,0.9640548238400563,0.36439761338340126
5501000,0.0,0.032054427041967426,10.0,454.0379772814227,0.944884069331072,0.5771045617919791,0.7879281876725878,7.895572867122473,0.709127940798219,0.4285579048669729,1.0,1.0
5503800,3.274993458956838e-05,-0.44113490446411546,10.0,538.1559912622773,0.99,0.3875536919702972,0.21379160539075567,9.831083301977634,0.8181619377043813,0.666272919443121,0.5187525535385429,0.1393384333575167
5507600,0.0,-0.36869299698242225,4.934238904936109,197.45367708917615,0.9690252351530768,0.4698541892503784,0.9320913477527497,9.389828560821206,0.4878130258843029,0.9732395741134909,0.7789782143008023,0.5386864514687252
5508805,0.026645264780313094,-0.18699235675411968,10.0,255.18987446058208,0.99,0.6233570953037357,0.9142765248664884,0.3620968143385233,0.9948285075308073,0.16927920532660523,0.5805750712621816,1.0
5514500,0.00031004394560749305,-0.3908153149016278,8.492992381892911,543.4871050586178,0.9682033103800808,0.6648548510362872,0.22139740773421768,6.205514600723116,0.4703840732257719,0.3641658383472509,0.5102720509893085,0.628277719036449
5525500,0.0007828311635915133,0.007438342817571308,3.2944933569084154,1010.7768005239808,0.2779123895559566,0.614710698506253,0.9296712153832427,8.884609936850346,0.4953589816499674,0.22892259445524601,0.9792221897983425,0.9702072281252191
5556500,0.0013297520387209774,0.3831384631781693,3.32466198174928,1779.6395519966436,0.9346449802824008,0.06823710703201989,0.7961222374361601,8.690844911512247,0.1379272324403637,1.0,0.9884090841865916,0.1280083953780121
5584500,3.514462791708939e-05,-0.2878188623300928,10.0,1001.4380496105449,0.9723415638102756,0.5764147924911891,0.10180292147976915,3.6665073290532417,0.32646663914369306,0.6865680631027679,0.6286547295011662,0.07671824864050594
5585000,0.00013792999755819942,-0.20756508670242474,3.9549267897831086,948.524171209292,0.6130611912427226,0.3549919373717339,0.747015448208225,6.230050585316561,0.8228769993857284,0.42670837941769835,0.9769998146559664,0.5577079644207719
5591550,0.0,-0.19115652230105543,6.145684251683099,293.0867766058833,0.955584271701543,0.8519818122954874,0.762235909522851,8.178540838060263,0.9180839766018839,0.7586498736711003,0.14730323376089843,0.9453465866820441
5592050,0.0004208138677119689,0.20522139204614676,8.790946500723159,760.8606372202113,0.8849789379897233,0.8942139339352381,0.7665544665507849,6.999059918632039,0.569560753483856,0.8757709776600383,0.8197554676655199,0.7330513653255278
5592575,5.0869428159284764e-05,0.28001886640482654,6.954046237028711,722.7340723951215,0.9817784826673089,0.6387803345322751,0.9464127320567336,7.8158805269316165,0.9872224923929214,0.14064476069706172,0.3858992938422904,0.4666706462490907
5593575,0.0,-0.3990848845727816,10.0,222.29555816461243,0.9373947971920527,0.9664395652715032,0.8024553210352785,5.314094650057241,0.9917151117435393,0.09528615001363369,0.9939235711699722,0.36160507631724714
5593900,0.00012526066112479757,-0.49,4.740034638514821,370.2179431981667,0.9040385152949163,0.2483911971997674,0.19194772163800108,8.977048691433005,0.8504971544050596,0.23355615082514436,0.44108236914374455,0.1451897017079508
5595730,0.0,-0.42857911279721256,10.0,157.7634097891564,0.99,0.4510737054694618,0.99,8.29450621494234,0.1389326577434507,0.14496285678348933,0.1902690490432321,0.4833162627147098
7014500,0.0,0.12839125296557105,4.50728893074108,1470.9168998479865,0.4320120250991833,0.39492515293116426,0.8894047539887872,9.813912764255159,0.0,1.0,0.8247559041204549,1.0
7290650,0.0,-0.3301583248300679,8.943151479011398,886.0399174071883,0.6852156314057157,0.5036415089274625,0.77425797381096,9.712537826044272,1.0,0.5143206061427535,1.0,0.872445205945923
7291000,0.0,0.024893179745044673,3.8422255551729667,650.7021995622216,0.9692073019691924,0.15369614009441618,0.6745181599299729,3.9230508989304753,1.0,0.013538035127680698,0.457612264920988,0.6829119400717667
7292500,0.0,0.36903268412672496,3.9716142866812234,1223.0873148910443,0.8688234571170164,0.04346597756782466,0.3672261671893071,8.539685890257676,0.9996482689303354,0.8193391321820261,1.0,0.26286260785851767
7295000,0.011974603932691038,0.14350253981878236,7.3174605540711015,1179.6797411691566,0.9381918178634217,0.26269026900551806,0.11962612159816212,6.117422050960225,0.49798561831895766,0.4553082497016253,0.47836388965072046,0.0028780427876859325
7359610,0.0,-0.0021550570021474516,5.266745235284331,1298.3367817746573,0.9695891736942128,0.5248346294420579,0.2886463043417851,0.08173139545217058,0.05031402106374548,0.10027892199269219,0.8719853484956129,0.9909916279381211
7362100,0.0,-0.2931474805227636,5.892457564343828,844.3967515264924,0.9436278201570104,0.5393689683252227,0.19548932641336458,4.1480701060658545,0.8848195062754936,0.9972012790646516,0.9002202428445027,0.9409697405895994
7362587,0.0,-0.45562995529425293,9.993337882017045,172.48058131275687,0.9399429109796993,0.6091154452312116,0.8998614635759603,8.639559708562231,0.4353710197976793,0.0821099914192104,0.8399487333302691,0.7125176183135
7375000,0.001767809364896933,-0.29524553693668015,10.0,1485.8915600552518,0.07403353317734776,0.23889461095880415,0.21877412425284573,6.628448457707036,0.009773023700637363,0.0,0.9818855670306468,0.9853161559397823
8013000,0.0,-0.37680928417599213,9.994943319673531,1714.566374070174,0.9555239545326929,0.7173950376472455,0.24656730416420375,9.614303060141301,0.0009836933898444379,0.165679363213944,0.969844031672388,0.9181582028499101
8014500,0.0,-0.10901814179513802,7.8612894459405025,1713.7130661852907,0.7294008507921239,0.4694283193667016,0.7743622902197745,7.9485115171150955,0.6069680012318736,0.5316565887527218,0.7253294705360288,0.0010174605240481087
5057200,0.4938633345505901,0.2710702787857862,3.578393001310485,1053.0902540565753,0.99,0.660802371071282,0.3027913087869255,6.431226616499601,0.5074778677632173,0.7265757975011503,0.34807710130991554,0.3391627209454021
5062500,0.0,-0.44161364711907886,4.222315971421836,328.2179488212236,0.7887442938381495,0.4720221525019684,0.5120326616458836,9.16136458468175,0.0009063007498325323,0.8455407446774025,0.9107980983161807,0.07042178683811846
5123400,0.0,0.3912679390736374,9.438480517876256,981.7104054127949,0.9882672189215531,0.99,0.9766951363449388,10.0,1.0,0.4086509158458889,0.05363747595978714,0.9651862699209688
5129115,0.0,-0.29051880043032485,10.0,1397.024423387965,0.48502739758737595,0.8483480619586683,0.012793568979354204,3.9314511070009006,0.02458901631450713,0.992731319475161,0.7483910240125563,0.06450117005013595
5131500,0.0,-0.47858874467074175,9.998742480961601,1121.6549651735384,0.7508029611165559,0.8742436682035248,0.0241394313103857,4.110662673674907,1.0,0.24695850164706545,0.1515333380485019,0.46128735565022344
6037500,0.010026088865566966,-0.3742196611653702,1.2937436837903127,1993.3976474742371,0.16378241145638175,0.9881785998413675,0.5711331088825871,0.010968482445137895,0.006224082663810885,0.25682297308483376,0.9163290134227837,0.05229248133425915
6043500,0.0047685701590876395,-0.24701006410869036,10.0,1791.3408876955957,0.7907028713548845,0.9000092971689176,0.26084341437140773,0.04228374210741482,0.8839124882001347,0.0,0.021244319653767326,0.41517449939540807
6188000,0.0,0.49,0.09841347015445895,1977.1868195285915,0.17342434568526185,0.9899742643993112,0.8236658340188449,0.3786568693519599,0.41259798665860287,0.03625968793457981,0.7828739880094442,0.48865708556086546
6191500,0.0019670363147437316,0.2760121386229263,3.386890673894107,2000.0,0.5328250439639287,0.7098028662130595,0.6193086224952447,0.10269083287176516,0.9971210722210181,0.7351148679918884,0.01743002766073452,0.0
6221400,0.0,0.49,0.07962624310902326,1098.900850472392,0.26579755189352794,0.99,0.0107371941773151,0.748450030372968,0.0,0.8644318108561075,0.5255179346249416,0.016999166000466533
6224000,0.0,0.2984612112839629,0.0,387.46878731847613,0.07392274212756833,0.1349473167171293,0.801766917581164,5.285568161985167,1.0,0.030108090351214742,0.04957397412197785,0.47786272315443357
6278300,0.001809607429157937,0.02760516219835876,6.5678789984201265,1882.010830871163,0.32014297935435293,0.63997954950953,0.7321865745446071,0.44493600659103466,0.0,0.7058707644413811,0.9224708818942341,0.019918492042606043
6280300,0.0009954139001580164,0.326519721474319,9.55503405942131,1857.4243854406916,0.658566649301026,0.948440804884654,0.5559750422236157,0.07071613721850274,0.9999028700124514,0.01790048030815738,0.02053612953448506,0.5604824579089087
6289000,0.0,0.14672688028777542,10.0,1506.1011353408144,0.7219269183458746,0.99,0.4058332479200282,0.1364643992965164,0.9991949405163175,0.054800969333982874,0.04777020947742322,0.0
6291500,0.0012439139779384493,-0.05588541448341184,6.845186261312729,1497.9842452561315,0.6333180375361133,0.8349501049181278,0.014738554809644588,0.2191270643540309,1.0,0.5240921172665531,0.03231374534130003,0.7524867132740105
6311000,0.00127103303589678,-0.12944220548420998,10.0,1315.392808456747,0.7831200188948398,0.9193594598753488,0.19792832191364526,0.4866573220230715,0.0029202085842853186,0.3722923177027302,0.9806859146271735,0.025709508430885798
6332515,0.0,-0.4894348593634519,10.0,1139.9401934220245,0.99,0.9740903921017543,0.09073251327076559,10.0,0.8310109717315364,0.44773242823119563,0.16101421453799544,0.33378780546376013
6339100,0.0,-0.3670595937841796,3.6335033774883887,247.53660767226245,0.99,0.99,0.5498975730892982,10.0,0.9932174378085505,0.9949434810233846,0.4014526374211954,0.22255508722751016
6339500,0.0005130348627914027,0.15769276353427436,3.769098169353509,1703.4046339240558,0.5931599614702079,0.46726193395841364,0.46238096692147274,1.4570845036313582,0.05421918154783305,0.11017344409827858,0.6584954576372742,0.7384226620270606
6344600,0.0,-0.0018939202745878452,10.0,95.55944413259164,0.99,0.7197788339738944,0.08956289638064259,8.96901781122101,0.8483656510813631,0.17355712022054562,0.31811103853919853,0.9335659794820304
6350000,0.00027305293387615417,0.3011872727530445,1.4150757858131737,748.4397113397301,0.9524021295398444,0.7050366620437586,0.620105924728255,9.781414674255757,0.0,0.871000994933051,0.37085242581186517,0.9721412616280014
6352000,0.00024241007103247025,-0.3640601491191802,9.993018787018412,190.7386036763988,0.6414747723806439,0.7297128155011289,0.107706638689543,9.204495311464184,0.0,0.7753764507884211,1.0,0.05733937346587435
6353000,0.0003038029632003803,0.11076163185460942,8.981179993762304,1514.0028459438784,0.1807452261732867,0.01,0.49947201552549314,0.06583632288767276,0.6815646418078866,0.7753298094785803,0.8765986850223285,1.0
6354000,0.0,0.28424283223218344,2.637369215834821,971.184341446343,0.99,0.36725521833293284,0.54091823490414,10.0,0.7555635553236483,0.8306425954923942,1.0,0.6513235810763074
6360500,0.0,-0.49,2.6810028126453966,542.0669825254543,0.99,0.8778737006209326,0.5982880937602875,10.0,1.0,0.8775293632416511,0.15687651966370808,0.8036789263143588
6404000,0.0,0.28058410659609406,2.729149721333564,577.1779833477945,0.8864041368328216,0.2821374609015522,0.6944665479934738,1.9058676440647366,0.006784307341632729,1.0,0.23509389369654296,0.962629333543397
6406000,0.0,-0.14901761499526664,1.8016260061479707,617.2843082708713,0.6290574753014372,0.2904317753045396,0.601156038279473,2.585175944280982,0.9458090168786774,0.9733976034075967,0.9983520990040032,0.45181122739908486
6409000,0.001889206677381067,-0.019671344460116133,3.483249929953666,1742.5688559829118,0.16604529666474593,0.3036053301430847,0.38038378871974077,0.09096772786281916,0.007809571910294842,0.20958831749128304,0.3827764185087747,0.32146001939154295
6431500,0.0,-0.3649604569542571,2.3336965140091914,335.50868299474945,0.8101323179354334,0.8301707852354536,0.7573929327957262,0.04089381430618986,0.23229490110848533,0.9759167628237165,0.9498593539610916,0.001179363882469445
6440200,0.0,-0.49,10.0,258.14756378159115,0.99,0.8548696184887069,0.3922015837634562,10.0,0.1005071343975665,1.0,0.9026232133007525,0.6938682684983065
6441500,0.0,-0.14655821520680887,10.0,378.9608872096388,0.99,0.99,0.5589413848812241,10.0,1.0,0.9859747486178669,0.4994228362292425,0.5909369690202797
6447000,0.0,-0.35162731849896334,2.6024826935736263,519.6716504711341,0.8331615866389918,0.4007992649917919,0.4214910473359986,9.979599104589841,0.0,1.0,0.1627039869931797,1.0
6447500,0.0,-0.12337362466782173,2.3093366325831304,1577.8474389121322,0.11946620398625395,0.29444073898892403,0.07935303910670284,4.743968073726821,0.32695631104375444,0.7980191680992229,0.74447864972894,0.8603640063431797
6450500,0.0,-0.4821761715524942,3.1880991849049933,984.6244919197616,0.7847667817342178,0.6275808157819645,0.2010474464497049,9.329444543705756,0.6376142634240645,0.24953090530701158,0.9724632179925986,0.9932031772026321
6452000,0.0,-0.4019654929600133,10.0,68.69692993522723,0.8527115882989627,0.8022235238073916,0.331966048719103,8.651061212818275,0.03215180129565457,1.0,0.39321964076422755,0.03557688782995519
6453600,0.0,-0.301082378439719,10.0,1685.224244936155,0.5700534161898784,0.8285995607496419,0.46875658224817424,10.0,1.0,0.9991284799822545,0.8875607392969243,0.32014761974446754
6464500,7.84539086703083e-05,-0.3037976967942088,2.091072125674594,964.0376800260831,0.21303083162700792,0.3768405429364952,0.4006039186164341,8.723579220357793,0.6800369712146528,0.5821853388321246,0.7720404318489165,0.7984048823146853
6468170,0.0,0.1379449493823055,8.155782292039957,1556.8420579337132,0.25640124696232885,0.07683305026676561,0.40872247811157275,8.293216772568956,0.33539023307433685,0.0,0.45957529823965615,0.08078624591447231
6468250,0.0,-0.49,3.9751906364353045,575.856742225294,0.99,0.99,0.6407709280774692,10.0,0.4533541272392909,1.0,0.5156898387226897,0.19197795940737644
6470800,0.0,-0.49,10.0,532.5326321945627,0.99,0.7215823697479363,0.0231261761555736,8.436274307301678,0.6150950509836772,0.7840306732599193,0.0,0.08494179794883423
6477500,0.0,-0.33230209907623987,4.72809701926928,474.6593847272202,0.99,0.49267597016534664,0.6989735363567449,7.6687527793166925,0.36478781027131474,0.8606024591820491,0.43672843285278246,0.9095155814222258
6479215,0.3311553745629956,0.3518805620301746,6.543558008303558,199.1125408700843,0.99,0.9142195724368065,0.6569043810286369,4.28550322599129,0.02412047774003853,0.745265984992193,0.9291746933689612,0.0670867535142922
6601000,0.010234503910672788,-0.07752359095135095,3.1601909162503548,1713.4620657527112,0.14131381121129405,0.18540416759497905,0.07004149742983085,0.008708099538190376,0.4958747428502719,1.0,0.3736092565758023,0.6278160037824018
6614800,0.0,0.23921796862465897,5.371514673682406,1841.4745355408388,0.7024094968099002,0.99,0.9252703644867223,0.06340058214429617,0.0,1.0,0.5539327636833274,0.01726564348974022
6622700,0.002147870760009457,0.47212604747270215,0.4976321910479012,1575.7488621225864,0.3477612703653961,0.5468094792644222,0.7784488345738566,0.14896334741583955,0.7044107937498316,0.0033388190811007076,0.0419279030894505,0.3719056478915983
6623800,0.0003097248782560279,-0.1012796313874345,1.899048612328917,1948.3742543701114,0.4270017960974936,0.9478635774750488,0.9222327427368072,0.08770723335986587,0.0,0.9843517220943032,0.5907393390202654,0.018880761578991472
6632400,9.100845120548013e-05,-0.2652826131731995,4.7370829952447515,1956.354272454332,0.361715366180492,0.6163942613934249,0.20442890513541395,0.12921033475912666,1.0,0.3588192886078719,0.02670475766955662,0.7514534008759072
6784000,0.0,-0.41814406625845024,1.5933923367106635,1512.7307721741925,0.8989911041304786,0.20268361570050078,0.12792378765231482,3.8598621681898075,0.17452460264013464,0.9937100669741308,0.929550329256213,1.0
6803510,0.0,-0.4059296193802158,9.980581601562657,167.06842629894263,0.99,0.7059238350680338,0.6023745240799657,8.989900804961723,0.39265143887590065,0.5606307594421809,0.12143590345084568,0.8001809809503894
6803530,0.007379902980418143,-0.40591953238828465,8.973276832602938,209.52432838386045,0.9789858789212074,0.7508104399530999,0.7043170579186743,3.546714729000659,0.4500824287752365,0.19023632553944034,0.47171190394257784,0.9530208427441604
6814000,0.029395600133112768,-0.11158160748127059,9.931667748572952,356.57889971827404,0.8261280495857537,0.6009605600758875,0.7977618498370227,9.103709142540852,0.5762712515364098,0.059907261153736305,0.9371305733349821,0.6981972009567651
6847900,0.000814400069899767,0.24825303511225882,2.541083841542707,1133.826757695217,0.6155296354035483,0.1614286275746097,0.9895940500653844,8.436656680932051,0.0002890099228761179,0.0,0.9580899658708257,0.3389130994070626
6853800,0.0,0.13263634645373312,9.998000742216233,385.04664780737124,0.7848258829166755,0.6112729995490741,0.704512945840704,9.962246687373806,0.956706840106144,0.9087432543635553,0.018071263491971953,0.8096255427658962
6876700,0.0,-0.22462373131024913,3.9087152829588727,1079.787109251475,0.26103736400088884,0.38328196808427506,0.7025471668116585,6.3379286315682615,0.0,1.0,0.5426170912235043,1.0
6878000,0.0,0.41930125489578274,9.675937063891444,1061.6476713292775,0.8423719828624222,0.7624982041396234,0.99,5.98231102695835,1.0,0.7779322041074817,1.0,0.046506948822257956
6879650,0.0,-0.20618688690642092,10.0,409.39719442812367,0.99,0.3274312825593922,0.8242198849759002,8.76445719605652,0.2431549295619466,1.0,0.6238877612983824,0.13291578180709307
6885500,0.022041928019075646,0.24328689059046119,4.625391347761065,544.271216252171,0.6874087352452725,0.014418897726779938,0.5440336307188055,9.081871121559036,1.0,0.9536164967084828,0.9993650751269041,0.13824580368413764
6888500,0.0,-0.20264042023904888,9.983194108573208,473.2124400577712,0.8678896797274995,0.8323192394268445,0.020275361293483674,7.115062220076765,0.3262035549386752,0.44182152538308633,0.0,0.36118588784828626
6889200,0.0,-0.4125798726025595,8.307766363283848,291.2374238071577,0.9067195885670533,0.8350209867933186,0.8036648868298502,7.989158338049837,0.8342208679279478,0.07333761922586159,0.4668196878909502,0.6960852590883153
6889500,0.0,-0.28997413949896667,10.0,427.8365834781921,0.9569009902512987,0.7192086336301903,0.23106438325503648,5.727789107716906,0.733195270186973,0.6438070471984949,0.693005298962181,0.401483749346945
6892000,0.0,-0.32087013208809173,8.405149108498968,571.6924440783216,0.3033164403419446,0.25172469341619036,0.11055671625342085,8.210796660022575,1.0,0.8612976313492711,1.0,0.32169665205379655
6903400,0.0,-0.06991638048364165,9.202521453802943,674.2775227463056,0.99,0.39754274451650695,0.8413403437475757,5.555962414884034,0.5590922977136653,0.48245858644337514,0.14612780421783905,0.7422773870308691
6906800,0.0,-0.4672091309128683,10.0,154.35455152239203,0.6440522372666495,0.01,0.20120155841616164,7.207566609032194,0.9633803125584273,0.811102941979782,1.0,0.9931300307025371
6910800,0.007760414873643763,-0.4005936234050843,9.986577514591069,255.9948421187786,0.9597832639830725,0.8212563137812265,0.8032463986767763,6.428883394953319,0.44931142760075954,1.0,0.7684161499030826,0.28000469179964965
6911900,0.015151286943967904,-0.38048059459126676,10.0,199.679723103959,0.9883727943838985,0.9328223584642585,0.8727718012030188,2.7522662052022153,0.5180708877770924,0.8919719057777475,0.6576045214194854,0.39930886321105946
6917000,0.0,-0.42545425639855033,10.0,353.81303067592444,0.8780044023023943,0.5505401681116437,0.07311918123813346,9.79786005787274,1.0,0.0839318463389765,0.13953397857378586,0.8634165285728963
6918460,0.004177695628450284,-0.4160813132129074,8.908529525009785,1088.9448011701406,0.40614692710443284,0.99,0.7810494862239727,9.962457189030548,0.19565088362513333,0.7577778199460872,0.22038765572834595,1.0
6919500,0.0,-0.3113540727707561,10.0,496.7989429974988,0.9368191295954318,0.5476160045148716,0.15429861152684263,5.322332888288459,0.6669905328527351,0.2912199272645156,0.5315799833111269,0.7801353924584127
6921070,0.06495462120101714,-0.1777535783640857,9.607199892766708,274.39723509879775,0.7501558698318168,0.7094455118485317,0.8475596246052112,3.866531614284748,1.0,0.9393107398125743,0.9506549095250502,0.020690637757127116
6934000,0.0,-0.24105863312664755,10.0,1916.619787413474,0.33280786816809727,0.715277018202135,0.30685032267780643,5.05163620309098,0.0,1.0,0.520924757728398,1.0
7056000,0.0,0.02831945212136972,9.289631475253016,779.8027498101093,0.35190084573165964,0.8234337974280459,0.9646908136450653,8.337466400331232,0.45603598428477443,1.0,0.9985724639626945,0.9299399444982247
7057500,0.0,-0.16266426199304362,9.632472516950504,1810.1832122711412,0.9686411510436037,0.8755832235261494,0.6680773228440159,0.04222257569390642,0.45448071762500347,0.9391654111828452,0.552180608528031,1.0
7066000,0.0,0.28456193000197966,0.23644209656998616,1538.307217108674,0.18007108550133888,0.32495019614168147,0.520178965007452,1.3998254705176811,0.5182061591351674,0.02116519040286236,0.9935730562505727,0.5388771897795742
7067000,0.0,-0.30617623391679893,9.495242866298033,1206.0446080213185,0.9576819969630025,0.867780195605713,0.16813778337928448,0.056248040540503114,0.3207315376259251,0.9979377733993153,0.0007631114431590618,1.0
7068000,0.0,-0.16394300194660608,3.271211574220378,1591.8292635755947,0.39477474502207144,0.6320078159245955,0.3056095456794918,1.0063709539175765,0.5375115976179567,0.8687533507809344,0.8319384501802006,0.0007019837952799178
7071500,0.0,0.42025450109724544,0.1040771407205901,1918.7529911145984,0.12987575106020754,0.6942960782950515,0.6864720646574022,2.7662063317708436,0.36842190969756083,0.44478719629998104,0.8942975851424356,0.004319201756546056
7083000,0.0,0.35851195938212665,4.276540232763711,2000.0,0.5055459378862699,0.48383533296974135,0.6108086166066764,0.05921075378363377,0.4695833291615377,0.5765060664331593,0.7235850842555517,0.9950010920661247
7142300,0.0,0.00639776142605474,8.22194990324306,523.9668698795708,0.9826165258425256,0.9884725710020198,0.5635876384408699,9.92073230676192,0.8542884586970968,0.9797434121582024,0.6982588803422721,0.9712496102640141
7145700,0.0,-0.29752845192338523,4.836298159807705,236.32800419344025,0.7807642416513852,0.99,0.7962016019605929,9.503649607689345,1.0,0.9068139657961283,1.0,0.517245958258701
7148400,0.0,0.34735265394358666,0.7561283538472124,1209.9789212817686,0.9706231035117141,0.08824436954360113,0.8903959295409377,3.3706270871292796,1.0,0.3655521121989216,0.7254445409660132,0.6024834813332918
7149000,0.0,0.473966726048352,2.6442375547707324,1664.494244046614,0.8381962335747134,0.05127767169256607,0.47496904326718464,9.006118427734831,0.8792199966405713,0.9966679255336884,0.9998722465531019,0.7002814909501935
7151500,0.0,-0.0037754507562308467,2.3014631244060717,490.02797023175236,0.6703742373449,0.5889698923359952,0.8590086021688117,9.63773604359552,0.0,1.0,0.007578373031082343,1.0
7167500,0.000506598675050934,0.06524529390750705,10.0,935.5177490348888,0.28434142088402864,0.5271444576663541,0.99,6.520772086018103,0.9246003180156066,0.13790296952296496,0.7358431693491041,0.10743261363824824
7180500,0.0,0.46085918742970544,5.5544385823946305,2000.0,0.99,0.6648399283617803,0.744111440111394,8.834542088474459,0.8190304426711573,0.33384489793895533,0.0737863863715564,0.011681320262840234
7184000,0.0,-0.4830099597808763,10.0,426.1535652715223,0.9533676170910047,0.6270890955944355,0.18591481205899021,10.0,0.9923070187718128,0.7089639743670889,0.6127397173715975,0.6107515710928574
7195800,0.03599781297298538,-0.4014704013760335,9.159897470073767,699.8243134508906,0.6513480498314805,0.956615404851771,0.8973595789526345,5.6975805137933015,0.42556080217469494,0.7733538938858145,0.8897949154646405,0.5432865670713011
7196900,0.08506801430062072,-0.3067351792808526,10.0,419.863002950324,0.9455838996642688,0.99,0.8635489516210402,9.336255217473935,0.8538413644907515,0.3255549018131732,0.32039240012977827,0.9228121674332304
7197000,0.0,-0.41121301280153766,4.783751812369696,704.6483378886563,0.4529608338546741,0.6263480876955985,0.6030241160583655,9.644277691259202,0.0,1.0,0.8069164243964226,0.9980667767788675
7208500,0.0,0.16506107278232526,10.0,2000.0,0.7061310839758613,0.7516182261301881,0.500850332901854,4.920929991058216,0.000696591567597943,0.7061197592060712,0.0,0.4498132463128885
7226500,4.128341447931313e-05,-0.1572257199153316,10.0,255.28122240965274,0.99,0.6342395614877716,0.6771661256165905,9.892960510730877,0.4398405437271475,0.2662546705799459,0.013357020761105877,0.0
7261000,0.0,-0.33703974319132285,10.0,902.0165045282833,0.30950878714585867,0.9889537264195332,0.7839714622819105,7.799227166489932,0.004281458205753028,1.0,0.7997582991797177,1.0
7263295,0.0,-0.05783684692746889,9.533598432181698,528.1922013730931,0.6343055288844736,0.635639996135916,0.8674076149933797,6.937091689505624,0.717005689830437,1.0,0.9851659818589593,0.0
7299670,0.010460310228742338,-0.4883818972121765,7.447324257954034,1338.8077590220253,0.07433340567501937,0.914935899672535,0.06065559746357822,3.638234327654772,0.8425688706350787,0.9589478870399373,0.0,0.509111684843389
7301410,0.0005072935011940229,-0.4169659612875133,1.5665732310671607,1994.7739154634205,0.9526466884195854,0.1263216750883511,0.39623079177332693,9.187632882247492,0.10038699592226302,0.8559524848681711,0.7908919020657472,1.0
7301500,0.005507916236068917,0.3844010910634872,2.6333142261648157,1128.6884645975786,0.8616599751649754,0.036552594993172635,0.521495633987923,6.905234277818037,0.36391859984628105,0.38525122443007925,0.0006633917137122612,0.5928125997457614
7315200,0.0,-0.11062837560861981,7.524215087244931,518.0605668186015,0.99,0.3152121992607254,0.6829275002820056,10.0,0.37938673199532263,0.5951856793666942,0.8280939552749518,0.6754035600427429
7315700,0.0,-0.4480399480297758,9.77419471263579,378.70951285159435,0.9857798157558606,0.9868981603851935,0.5620718233071984,5.875892096896267,0.1565346277023828,0.886764927486548,0.06489582247974299,0.9356147411055911
7335700,0.0,0.3723146756731495,10.0,1113.7993603832822,0.9591223258188526,0.11817211787719649,0.6514812739383163,9.980601832515088,0.6170971550861187,1.0,0.21261957840422577,0.32170134765630776
7340300,0.005868881572735234,-0.17515651702831142,4.888489703036948,360.64921171771823,0.7671326208842411,0.43965374969372134,0.22818295859412135,5.401733003013209,0.5514766479873239,0.20047236644783903,0.6975276942871766,0.003916860672794147
7346045,0.0,0.2484773089185103,6.676664196848091,1715.8277917053151,0.41889882745288526,0.2785886307051316,0.950859519404191,1.9224855071493356,1.0,0.3810412958684488,0.6865359567802739,0.39168258828215335
8023080,0.00014751740604552685,0.1725919448852352,5.920326240038536,989.5201127940874,0.99,0.12224987205709638,0.9733332501610629,9.908227315209457,0.8997109422073438,0.43907229140145904,0.8186428390282926,0.10403722357127812
8025500,0.0,-0.4704297825913831,10.0,632.5485758915951,0.5236580483911758,0.396283452980708,0.8037288884143309,5.165075015264883,1.0,0.03430391785941886,1.0,0.4485666617992915
8050800,0.0,0.2630801638120857,10.0,1139.385099645947,0.99,0.19257380214926054,0.7196334949666792,10.0,1.0,0.5898687064563276,0.29101554507646155,0.34697940377992675
8066200,0.0,-0.43579471542174747,10.0,318.4103092012106,0.99,0.5709654483228328,0.6235111746273219,4.104174855845904,0.1725300348972196,0.35285445290551926,0.37811866315329107,0.9293812240348871
8066300,0.0,0.26939308253459215,6.067100358370756,1875.3530276023378,0.46881143470117426,0.01,0.42462971207388656,8.667743307826228,1.0,0.8972651442436733,1.0,0.6392246654281162
8070000,0.0,-0.4891283389793849,5.920743659126311,1947.2377774015802,0.9875440651135708,0.45184171257066214,0.20141989441541697,1.8124265579330288,0.010073847402999405,0.1213918273225198,0.9926594692929059,0.9911103888177708
8070200,0.000311727372953304,-0.1920959999024435,4.5350511496738015,1997.86898683038,0.9084570280032775,0.37034583257268067,0.4740392203374709,2.5124454157959413,0.004434353008459597,0.8558081372943402,0.7664901966387527,1.0
